,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
95781,1.42,2.96,False,0.5843633,0.0,54.55999999999999
95782,2.45,1.58,False,0.56916094,0.0,54.55999999999999
95783,1.51,2.64,True,0.51676065,0.0,54.55999999999999
95784,1.9,1.93,True,0.50069535,0.0,54.55999999999999
95785,2.07,1.78,True,0.5796186,0.0,54.55999999999999
95786,2.93,1.43,False,0.47328573,0.0,54.55999999999999
95787,2.6,1.52,False,0.48709515,0.0,54.55999999999999
95788,1.93,1.93,True,0.5760095,0.0,54.55999999999999
95789,1.57,2.48,True,0.5487724,0.0,54.55999999999999
95790,1.47,2.76,True,0.6170681,-1.0,53.55999999999999
95791,2.38,1.61,True,0.5267854,0.0,53.55999999999999
95792,1.73,2.15,True,0.5762546,0.0,53.55999999999999
95793,1.35,3.29,True,0.56551623,0.0,53.55999999999999
95794,1.39,3.1,True,0.6170681,-1.0,52.55999999999999
95795,2.32,1.61,False,0.50069535,0.0,52.55999999999999
95796,2.0,1.83,True,0.50069535,0.0,52.55999999999999
95797,1.36,3.27,True,0.5341038,0.0,52.55999999999999
95798,2.01,1.84,True,0.5064799,0.0,52.55999999999999
95799,1.7,2.21,True,0.52858627,0.0,52.55999999999999
95800,2.8,1.45,False,0.48709515,0.0,52.55999999999999
95801,1.7,2.2,False,0.57625455,0.0,52.55999999999999
95802,2.67,1.49,True,0.48709515,0.0,52.55999999999999
95803,1.52,2.62,True,0.6170681,-1.0,51.55999999999999
95804,2.5,1.56,True,0.47328573,0.0,51.55999999999999
95805,1.93,1.9,False,0.5487724,0.0,51.55999999999999
95806,1.83,2.01,True,0.52858627,0.0,51.55999999999999
95807,1.92,1.9,True,0.5064799,0.0,51.55999999999999
95808,1.5,2.67,True,0.56551623,0.0,51.55999999999999
95809,1.63,2.33,False,0.54652166,0.0,51.55999999999999
95810,1.44,2.85,True,0.5341038,0.0,51.55999999999999
95811,2.28,1.66,False,0.5267853,0.0,51.55999999999999
95812,2.0,1.84,False,0.50069535,0.0,51.55999999999999
95813,1.61,2.37,False,0.5760095,0.0,51.55999999999999
95814,2.4,1.6,False,0.57625455,0.0,51.55999999999999
95815,1.56,2.49,True,0.6170681,-1.0,50.55999999999999
95816,1.57,2.55,True,0.50069535,0.0,50.55999999999999
95817,1.56,2.52,True,0.56551623,0.0,50.55999999999999
95818,1.79,2.05,False,0.5487724,0.0,50.55999999999999
95819,2.26,1.67,True,0.48709515,0.0,50.55999999999999
95820,0.0,0.0,True,0.51676065,0.0,50.55999999999999
95821,1.58,2.43,True,0.51676065,0.0,50.55999999999999
95822,1.69,2.21,True,0.52858627,0.0,50.55999999999999
95823,1.62,2.36,True,0.47328576,0.0,50.55999999999999
95824,1.72,2.17,True,0.54652166,0.0,50.55999999999999
95825,1.49,2.71,False,0.5341038,0.0,50.55999999999999
95826,1.57,2.47,False,0.5267853,0.0,50.55999999999999
95827,1.63,2.34,False,0.5760095,0.0,50.55999999999999
95828,1.71,2.18,True,0.5064799,0.0,50.55999999999999
95829,2.22,1.69,True,0.4653203,0.0,50.55999999999999
95830,1.63,2.36,True,0.55923015,0.0,50.55999999999999
95831,1.36,3.21,True,0.55923015,0.0,50.55999999999999
95832,2.21,1.69,True,0.48201597,0.0,50.55999999999999
95833,1.8,2.05,True,0.50069535,0.0,50.55999999999999
95834,2.32,1.62,True,0.47515553,0.0,50.55999999999999
95835,2.38,1.6,False,0.47515553,0.0,50.55999999999999
95836,2.44,1.58,True,0.45951545,0.0,50.55999999999999
95837,1.6,2.4,True,0.59718084,-1.0,49.55999999999999
95838,1.77,2.09,True,0.4653203,0.0,49.55999999999999
95839,1.55,2.55,True,0.5110849,0.0,49.55999999999999
95840,1.85,1.99,True,0.53542525,0.0,49.55999999999999
95841,1.62,2.37,True,0.52772874,0.0,49.55999999999999
95842,2.09,1.77,True,0.5112724,0.0,49.55999999999999
95843,1.47,2.79,True,0.5875072,0.0,49.55999999999999
95844,1.61,2.38,False,0.51447433,0.0,49.55999999999999
95845,1.72,2.16,True,0.55923015,0.0,49.55999999999999
95846,2.1,1.77,False,0.48201597,0.0,49.55999999999999
95847,2.48,1.56,False,0.45951545,0.0,49.55999999999999
95848,2.18,1.71,True,0.49259192,0.0,49.55999999999999
95849,1.67,2.26,False,0.48943025,0.0,49.55999999999999
95850,2.29,1.64,False,0.52110684,0.0,49.55999999999999
95851,1.64,2.34,False,0.4653203,0.0,49.55999999999999
95852,1.99,1.85,False,0.48201597,0.0,49.55999999999999
95853,2.58,1.54,True,0.45951545,0.0,49.55999999999999
95854,1.99,1.85,False,0.53542525,0.0,49.55999999999999
95855,1.99,1.85,True,0.5277288,0.0,49.55999999999999
95856,1.38,3.15,True,0.55923015,0.0,49.55999999999999
95857,1.34,3.37,True,0.59718084,-1.0,48.55999999999999
95858,2.52,1.55,False,0.5112724,0.0,48.55999999999999
95859,1.8,2.05,False,0.49259192,0.0,48.55999999999999
95860,1.41,3.0,False,0.5875072,0.0,48.55999999999999
95861,1.53,2.58,False,0.5110849,0.0,48.55999999999999
95862,1.73,2.16,True,0.51447433,0.0,48.55999999999999
95863,1.46,2.79,False,0.48943025,0.0,48.55999999999999
95864,2.55,1.53,False,0.45443976,0.0,48.55999999999999
95865,2.4,1.6,False,0.48122084,0.0,48.55999999999999
95866,1.43,2.93,True,0.59718084,-1.0,47.55999999999999
95867,1.57,2.6,True,0.5941579,-1.0,46.55999999999999
95868,1.82,2.02,False,0.5112724,0.0,46.55999999999999
95869,1.37,3.23,True,0.5875072,0.0,46.55999999999999
95870,1.94,1.89,False,0.51447433,0.0,46.55999999999999
95871,2.14,1.74,False,0.52110684,0.0,46.55999999999999
95872,1.58,2.45,True,0.48943025,0.0,46.55999999999999
95873,3.29,1.36,False,0.45825174,0.0,46.55999999999999
95874,2.49,1.57,True,0.4653203,0.0,46.55999999999999
95875,2.64,1.51,False,0.5228894,0.0,46.55999999999999
95876,1.62,2.35,True,0.5953198,-1.0,45.55999999999999
95877,1.49,2.72,True,0.53263533,0.0,45.55999999999999
95878,2.92,1.43,False,0.4894176,0.0,45.55999999999999
95879,1.58,2.45,True,0.5464043,0.0,45.55999999999999
95880,2.4,1.6,False,0.5144133,0.0,45.55999999999999
95881,1.54,2.56,False,0.5848462,0.0,45.55999999999999
95882,1.78,2.08,True,0.5707875,0.0,45.55999999999999
95883,2.79,1.46,False,0.48122084,0.0,45.55999999999999
95884,0.0,0.0,True,0.48628774,0.0,45.55999999999999
95885,2.74,1.48,False,0.45443976,0.0,45.55999999999999
95886,0.0,0.0,True,0.5803999,0.0,45.55999999999999
95887,2.1,1.83,False,0.49730512,0.0,45.55999999999999
95888,2.87,1.44,False,0.4582518,0.0,45.55999999999999
95889,0.0,0.0,False,0.48628774,0.0,45.55999999999999
95890,1.81,2.04,True,0.52049583,0.0,45.55999999999999
95891,2.43,1.59,True,0.5228894,0.0,45.55999999999999
95892,3.3,1.35,False,0.48122084,0.0,45.55999999999999
95893,1.81,2.04,True,0.48628774,0.0,45.55999999999999
95894,2.11,1.76,False,0.52049583,0.0,45.55999999999999
95895,2.71,1.49,True,0.45825174,0.0,45.55999999999999
95896,1.74,2.14,False,0.5707875,0.0,45.55999999999999
95897,1.61,2.4,True,0.5464043,0.0,45.55999999999999
95898,2.6,1.53,False,0.45443976,0.0,45.55999999999999
95899,1.6,2.39,True,0.53263533,0.0,45.55999999999999
95900,1.45,2.82,True,0.5953198,-1.0,44.55999999999999
95901,1.55,2.52,True,0.5848462,0.0,44.55999999999999
95902,2.23,1.68,True,0.5803999,0.0,44.55999999999999
95903,2.65,1.5,False,0.4894176,0.0,44.55999999999999
95904,2.41,1.6,True,0.5144133,0.0,44.55999999999999
95905,2.3,1.64,True,0.48628774,0.0,44.55999999999999
95906,1.59,2.42,True,0.5953198,-1.0,43.55999999999999
95907,1.77,2.1,True,0.5707875,0.0,43.55999999999999
95908,1.54,2.59,False,0.5464043,0.0,43.55999999999999
95909,1.79,2.07,False,0.5144133,0.0,43.55999999999999
95910,2.67,1.5,True,0.4894176,0.0,43.55999999999999
95911,1.62,2.34,False,0.52049583,0.0,43.55999999999999
95912,2.35,1.67,False,0.48628774,0.0,43.55999999999999
95913,1.47,2.78,True,0.5848462,0.0,43.55999999999999
95914,2.69,1.49,True,0.48122084,0.0,43.55999999999999
95915,2.32,1.65,True,0.45443976,0.0,43.55999999999999
95916,1.97,1.88,False,0.5803999,0.0,43.55999999999999
95917,2.69,1.5,False,0.45825174,0.0,43.55999999999999
95918,1.64,2.33,False,0.53263533,0.0,43.55999999999999
95919,3.28,1.36,False,0.52288926,0.0,43.55999999999999
95920,2.39,1.61,True,0.5633981,0.0,43.55999999999999
95921,2.12,1.75,True,0.46676034,0.0,43.55999999999999
95922,1.87,1.97,True,0.5663944,0.0,43.55999999999999
95923,1.45,2.82,True,0.53263533,0.0,43.55999999999999
95924,1.5,2.66,False,0.5088246,0.0,43.55999999999999
95925,1.83,2.01,False,0.57851523,0.0,43.55999999999999
95926,1.59,2.42,True,0.6170181,-1.0,42.55999999999999
95927,2.31,1.64,False,0.50738996,0.0,42.55999999999999
95928,2.3,1.65,True,0.47354642,0.0,42.55999999999999
95929,1.76,2.1,True,0.52348816,0.0,42.55999999999999
95930,1.61,2.38,False,0.54821205,0.0,42.55999999999999
95931,2.73,1.48,False,0.46676034,0.0,42.55999999999999
95932,1.54,2.56,True,0.55957925,0.0,42.55999999999999
95933,3.31,1.35,False,0.47354642,0.0,42.55999999999999
95934,1.87,1.97,True,0.60402983,0.0,42.55999999999999
95935,1.52,2.59,True,0.5847001,0.0,42.55999999999999
95936,1.64,2.32,False,0.52348816,0.0,42.55999999999999
95937,1.61,2.38,True,0.5734033,0.0,42.55999999999999
95938,1.59,2.42,True,0.6170181,-1.0,41.55999999999999
95939,1.76,2.11,True,0.5663944,0.0,41.55999999999999
95940,2.35,1.63,True,0.50738996,0.0,41.55999999999999
95941,2.19,1.71,True,0.56339824,0.0,41.55999999999999
95942,2.71,1.47,True,0.56339824,0.0,41.55999999999999
95943,2.18,1.72,True,0.5088246,0.0,41.55999999999999
95944,1.61,2.39,True,0.57851523,0.0,41.55999999999999
95945,1.59,2.43,True,0.6170181,-1.0,40.55999999999999
95946,2.26,1.67,False,0.5088246,0.0,40.55999999999999
95947,1.52,2.64,True,0.57851523,0.0,40.55999999999999
95948,1.28,3.85,True,0.5847001,0.0,40.55999999999999
95949,2.85,1.45,True,0.46676034,0.0,40.55999999999999
95950,1.63,2.34,True,0.5734033,0.0,40.55999999999999
95951,1.58,2.44,False,0.55957925,0.0,40.55999999999999
95952,2.37,1.61,False,0.5633981,0.0,40.55999999999999
95953,1.58,2.46,False,0.54821205,0.0,40.55999999999999
95954,1.57,2.47,True,0.60402983,-1.0,39.55999999999999
95955,1.57,2.47,True,0.52348816,0.0,39.55999999999999
95956,1.59,2.42,True,0.5663944,0.0,39.55999999999999
95957,3.23,1.36,True,0.50738996,0.0,39.55999999999999
95958,2.94,1.42,True,0.47354642,0.0,39.55999999999999
95959,1.96,1.87,True,0.47354642,0.0,39.55999999999999
95960,1.63,2.34,False,0.60402983,1.3399999999999999,40.89999999999999
95961,1.61,2.38,True,0.5688933,0.0,40.89999999999999
95962,1.38,3.14,False,0.57851523,0.0,40.89999999999999
95963,2.12,1.76,False,0.4856045,0.0,40.89999999999999
95964,1.75,2.12,True,0.5663944,0.0,40.89999999999999
95965,1.58,2.45,False,0.6170181,1.4500000000000002,42.349999999999994
95966,1.42,2.93,True,0.55957925,0.0,42.349999999999994
95967,1.79,2.07,False,0.53775424,0.0,42.349999999999994
95968,2.47,1.57,True,0.50738996,0.0,42.349999999999994
95969,2.52,1.55,True,0.4856045,0.0,42.349999999999994
95970,1.65,2.28,True,0.5688933,0.0,42.349999999999994
95971,1.7,2.2,True,0.5391694,0.0,42.349999999999994
95972,1.54,2.51,True,0.6034765,-1.0,41.349999999999994
95973,1.69,2.19,True,0.6034765,-1.0,40.349999999999994
95974,1.5,2.66,False,0.6155507,1.6600000000000001,42.00999999999999
95975,1.64,2.31,False,0.5553505,0.0,42.00999999999999
95976,2.3,1.64,True,0.54595506,0.0,42.00999999999999
95977,1.4,3.06,True,0.55847025,0.0,42.00999999999999
95978,2.41,1.59,False,0.47743312,0.0,42.00999999999999
95979,1.45,2.82,True,0.5633085,0.0,42.00999999999999
95980,1.49,2.75,True,0.51676065,0.0,42.00999999999999
95981,1.56,2.5,True,0.56677103,0.0,42.00999999999999
95982,1.56,2.48,True,0.5840583,0.0,42.00999999999999
95983,1.47,2.77,True,0.60073894,-1.0,41.00999999999999
95984,2.17,1.74,False,0.5459551,0.0,41.00999999999999
95985,2.23,1.68,True,0.4856045,0.0,41.00999999999999
95986,1.31,3.64,True,0.60073894,-1.0,40.00999999999999
95987,1.58,2.44,False,0.55847025,0.0,40.00999999999999
95988,1.88,1.95,False,0.6034765,0.0,40.00999999999999
95989,1.96,1.87,True,0.5391694,0.0,40.00999999999999
95990,1.64,2.32,True,0.47743312,0.0,40.00999999999999
95991,2.23,1.69,True,0.53775424,0.0,40.00999999999999
95992,2.31,1.65,True,0.53775424,0.0,40.00999999999999
95993,1.81,2.03,True,0.5840583,0.0,40.00999999999999
95994,1.67,2.22,False,0.5633085,0.0,40.00999999999999
95995,1.72,2.19,False,0.5633085,0.0,40.00999999999999
95996,1.66,2.27,False,0.56677103,0.0,40.00999999999999
95997,1.79,2.06,True,0.5553505,0.0,40.00999999999999
95998,1.39,3.09,True,0.6155507,-1.0,39.00999999999999
95999,1.74,2.13,False,0.5688933,0.0,39.00999999999999
96000,1.89,1.94,True,0.6034765,0.0,39.00999999999999
96001,1.75,2.14,False,0.5553505,0.0,39.00999999999999
96002,1.8,2.0,False,0.54595506,0.0,39.00999999999999
96003,2.23,1.69,True,0.5391694,0.0,39.00999999999999
96004,0.0,0.0,True,0.60073894,0.0,39.00999999999999
96005,1.52,2.58,False,0.6155507,1.58,40.58999999999999
96006,2.06,1.79,True,0.4856045,0.0,40.58999999999999
96007,1.63,2.33,False,0.47743312,0.0,40.58999999999999
96008,1.77,2.08,False,0.5840583,0.0,40.58999999999999
96009,2.05,1.8,True,0.53775424,0.0,40.58999999999999
96010,1.62,2.37,True,0.55847025,0.0,40.58999999999999
96011,1.65,2.28,False,0.56677103,0.0,40.58999999999999
96012,1.56,2.5,True,0.5688933,0.0,40.58999999999999
96013,1.76,2.1,True,0.5633085,0.0,40.58999999999999
96014,1.97,1.86,False,0.5906769,0.0,40.58999999999999
96015,1.58,2.45,False,0.51072925,0.0,40.58999999999999
96016,1.51,2.62,True,0.5761428,0.0,40.58999999999999
96017,2.02,1.82,False,0.49820626,0.0,40.58999999999999
96018,1.73,2.14,True,0.5906769,-1.0,39.58999999999999
96019,2.11,1.75,False,0.49820626,0.0,39.58999999999999
96020,1.38,3.15,True,0.5728482,0.0,39.58999999999999
96021,1.7,2.2,True,0.5761428,0.0,39.58999999999999
96022,1.61,2.37,False,0.61066145,1.37,40.95999999999999
96023,1.63,2.33,False,0.5107293,0.0,40.95999999999999
96024,1.72,2.14,True,0.58978814,0.0,40.95999999999999
96025,1.4,3.01,True,0.5728482,0.0,40.95999999999999
96026,1.72,2.17,True,0.58978814,0.0,40.95999999999999
96027,1.95,1.89,True,0.5906769,0.0,40.95999999999999
96028,1.47,2.73,False,0.61066145,1.73,42.68999999999998
96029,2.34,1.62,False,0.50059265,0.0,42.68999999999998
96030,1.79,2.05,False,0.5196304,0.0,42.68999999999998
96031,1.59,2.44,True,0.5943224,-1.0,41.68999999999998
96032,1.93,1.9,False,0.5196304,0.0,41.68999999999998
96033,1.47,2.76,True,0.6170181,-1.0,40.68999999999998
96034,1.78,2.08,True,0.50059265,0.0,40.68999999999998
96035,1.91,1.93,False,0.56517196,0.0,40.68999999999998
96036,1.43,2.95,True,0.5943224,-1.0,39.68999999999998
96037,1.71,2.2,False,0.5339426,0.0,39.68999999999998
96038,1.5,2.69,True,0.6170181,-1.0,38.68999999999998
96039,2.41,1.61,False,0.48201597,0.0,38.68999999999998
96040,1.75,2.14,True,0.5339426,0.0,38.68999999999998
96041,2.1,1.78,False,0.46918282,0.0,38.68999999999998
96042,1.9,1.96,True,0.56517196,0.0,38.68999999999998
96043,2.33,1.64,True,0.50059265,0.0,38.68999999999998
96044,1.74,2.15,True,0.5131115,0.0,38.68999999999998
96045,1.66,2.3,False,0.5361482,0.0,38.68999999999998
96046,1.85,2.0,True,0.5131115,0.0,38.68999999999998
96047,1.93,1.91,False,0.5516249,0.0,38.68999999999998
96048,1.69,2.25,False,0.5361482,0.0,38.68999999999998
96049,2.12,1.76,True,0.55162483,0.0,38.68999999999998
96050,2.64,1.52,False,0.5203622,0.0,38.68999999999998
96051,2.82,1.47,True,0.5203622,0.0,38.68999999999998
96052,2.15,1.74,True,0.55162483,0.0,38.68999999999998
96053,2.63,1.52,False,0.5203622,0.0,38.68999999999998
96054,1.75,2.12,False,0.5131115,0.0,38.68999999999998
96055,1.84,2.02,True,0.5131115,0.0,38.68999999999998
96056,1.66,2.31,True,0.5361482,0.0,38.68999999999998
96057,1.64,2.35,True,0.5361482,0.0,38.68999999999998
96058,1.61,2.4,True,0.53653276,0.0,38.68999999999998
96059,1.74,2.14,False,0.53653276,0.0,38.68999999999998
96060,2.36,1.62,False,0.49911764,0.0,38.68999999999998
96061,3.41,1.36,True,0.49911764,0.0,38.68999999999998
96062,2.44,1.6,False,0.49911764,0.0,38.68999999999998
96063,1.83,2.04,True,0.53653276,0.0,38.68999999999998
96064,2.04,1.77,False,0.531639,0.0,38.68999999999998
96065,1.7,2.13,False,0.55536425,0.0,38.68999999999998
96066,2.07,1.75,True,0.5444744,0.0,38.68999999999998
96067,1.84,1.95,True,0.55508715,0.0,38.68999999999998
96068,1.7,2.14,True,0.55468583,0.0,38.68999999999998
96069,1.62,2.27,False,0.552358,0.0,38.68999999999998
96070,1.72,2.08,False,0.5546855,0.0,38.68999999999998
96071,1.84,1.93,True,0.5460467,0.0,38.68999999999998
96072,1.71,2.11,False,0.5522956,0.0,38.68999999999998
96073,1.72,2.12,True,0.55499405,0.0,38.68999999999998
96074,1.73,2.1,True,0.548184,0.0,38.68999999999998
96075,1.99,1.82,True,0.5670493,0.0,38.68999999999998
96076,1.79,2.0,False,0.55767477,0.0,38.68999999999998
96077,1.57,2.38,True,0.55663157,0.0,38.68999999999998
96078,1.43,2.79,True,0.564835,0.0,38.68999999999998
96079,1.56,2.44,False,0.5598479,0.0,38.68999999999998
96080,1.78,2.01,False,0.54872614,0.0,38.68999999999998
96081,1.59,2.35,False,0.5514671,0.0,38.68999999999998
96082,1.81,1.99,False,0.5518899,0.0,38.68999999999998
96083,1.64,2.22,False,0.55529606,0.0,38.68999999999998
96084,1.9,1.88,False,0.5517499,0.0,38.68999999999998
96085,1.91,1.88,True,0.54803574,0.0,38.68999999999998
96086,1.65,2.24,True,0.5522908,0.0,38.68999999999998
96087,1.68,2.17,False,0.5395267,0.0,38.68999999999998
96088,1.81,1.98,False,0.5524402,0.0,38.68999999999998
96089,1.87,1.92,False,0.5545299,0.0,38.68999999999998
96090,1.9,1.9,False,0.54583496,0.0,38.68999999999998
96091,1.81,1.98,True,0.55295396,0.0,38.68999999999998
96092,1.65,2.22,True,0.5536093,0.0,38.68999999999998
96093,1.62,2.28,False,0.5655491,0.0,38.68999999999998
96094,1.62,2.3,True,0.5554804,0.0,38.68999999999998
96095,2.2,1.65,False,0.55674714,0.0,38.68999999999998
96096,1.77,2.03,True,0.5571783,0.0,38.68999999999998
96097,2.32,1.6,False,0.5464568,0.0,38.68999999999998
96098,1.73,2.11,False,0.5377674,0.0,38.68999999999998
96099,1.84,1.94,False,0.55294096,0.0,38.68999999999998
96100,2.19,1.67,False,0.5496808,0.0,38.68999999999998
96101,1.72,2.13,False,0.5395552,0.0,38.68999999999998
96102,1.68,2.18,True,0.54330593,0.0,38.68999999999998
96103,1.87,1.91,True,0.5483626,0.0,38.68999999999998
96104,1.51,2.54,True,0.56243265,0.0,38.68999999999998
96105,1.64,2.27,False,0.55390793,0.0,38.68999999999998
96106,1.62,2.28,False,0.558292,0.0,38.68999999999998
96107,1.88,1.9,False,0.55468583,0.0,38.68999999999998
96108,1.63,2.26,False,0.5598878,0.0,38.68999999999998
96109,1.57,2.39,False,0.5525686,0.0,38.68999999999998
96110,1.6,2.34,False,0.55432296,0.0,38.68999999999998
96111,1.61,2.33,True,0.5546855,0.0,38.68999999999998
96112,2.23,1.66,True,0.5534166,0.0,38.68999999999998
96113,1.9,1.89,False,0.55508715,0.0,38.68999999999998
96114,1.79,2.02,True,0.53879523,0.0,38.68999999999998
96115,1.66,2.21,False,0.5574112,0.0,38.68999999999998
96116,1.57,2.39,True,0.5589769,0.0,38.68999999999998
96117,1.6,2.31,True,0.56018096,0.0,38.68999999999998
96118,1.63,2.25,False,0.561881,0.0,38.68999999999998
96119,1.8,2.0,True,0.5426052,0.0,38.68999999999998
96120,2.04,1.77,True,0.54840213,0.0,38.68999999999998
96121,1.69,2.17,False,0.5418681,0.0,38.68999999999998
96122,1.73,2.09,True,0.5549855,0.0,38.68999999999998
96123,1.89,1.89,False,0.54016244,0.0,38.68999999999998
96124,1.66,2.2,False,0.5325882,0.0,38.68999999999998
96125,1.55,2.44,False,0.55852515,0.0,38.68999999999998
96126,1.98,1.82,True,0.55088896,0.0,38.68999999999998
96127,1.65,2.24,True,0.56009126,0.0,38.68999999999998
96128,1.86,1.92,True,0.54316986,0.0,38.68999999999998
96129,2.06,1.76,True,0.5530512,0.0,38.68999999999998
96130,1.71,2.13,False,0.53889775,0.0,38.68999999999998
96131,1.47,2.66,False,0.55663157,0.0,38.68999999999998
96132,2.24,1.64,False,0.5316463,0.0,38.68999999999998
96133,1.52,2.54,True,0.5565509,0.0,38.68999999999998
96134,1.76,2.06,True,0.5483626,0.0,38.68999999999998
96135,1.64,2.26,True,0.5571783,0.0,38.68999999999998
96136,1.66,2.21,False,0.56455714,0.0,38.68999999999998
96137,1.68,2.19,True,0.55060947,0.0,38.68999999999998
96138,1.76,2.04,False,0.5504234,0.0,38.68999999999998
96139,1.57,2.39,True,0.54801744,0.0,38.68999999999998
96140,1.71,2.14,False,0.55479014,0.0,38.68999999999998
96141,1.72,2.1,False,0.5482147,0.0,38.68999999999998
96142,1.52,2.52,True,0.5540541,0.0,38.68999999999998
96143,1.73,2.08,False,0.55878586,0.0,38.68999999999998
96144,1.89,1.91,False,0.5309895,0.0,38.68999999999998
96145,1.74,2.09,False,0.55016947,0.0,38.68999999999998
96146,2.32,1.61,False,0.55231947,0.0,38.68999999999998
96147,1.71,2.14,False,0.5613444,0.0,38.68999999999998
96148,1.7,2.16,False,0.54479736,0.0,38.68999999999998
96149,1.61,2.29,False,0.53743756,0.0,38.68999999999998
96150,2.02,1.78,False,0.5501561,0.0,38.68999999999998
96151,2.43,1.56,True,0.5407897,0.0,38.68999999999998
96152,1.57,2.39,True,0.5554804,0.0,38.68999999999998
96153,1.69,2.15,False,0.5653193,0.0,38.68999999999998
96154,1.8,2.01,False,0.55786616,0.0,38.68999999999998
96155,1.9,1.89,True,0.54777974,0.0,38.68999999999998
96156,1.66,2.2,False,0.5648104,0.0,38.68999999999998
96157,2.4,1.56,True,0.53091013,0.0,38.68999999999998
96158,1.91,1.88,True,0.54016244,0.0,38.68999999999998
96159,1.53,2.48,False,0.5549818,0.0,38.68999999999998
96160,1.9,1.88,True,0.544634,0.0,38.68999999999998
96161,1.58,2.36,True,0.5568096,0.0,38.68999999999998
96162,1.67,2.21,True,0.5497166,0.0,38.68999999999998
96163,1.81,2.0,True,0.54840213,0.0,38.68999999999998
96164,1.57,2.38,True,0.5628244,0.0,38.68999999999998
