Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.45,2.87,True,0.5666057,0.57231057,0.5694581,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.21,1.72,True,0.5620339,0.4699947,0.5160143,1.21,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.37,3.24,False,0.5659694,0.5875072,0.5767383,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.65,2.34,True,0.55524296,0.5339426,0.54459274,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.47,1.58,False,0.5282304,0.50738996,0.5178102,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.48,2.74,True,0.5666057,0.57231057,0.5694581,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.72,1.48,False,0.54184794,0.526614,0.53423095,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.6,False,0.54012215,0.4699376,0.50502986,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.97,1.87,False,0.5566889,0.5454203,0.5510546,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.78,2.08,True,0.5630473,0.536555,0.5498011,0.78,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.47,True,0.55979985,0.56252337,0.56116164,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.02,1.82,True,0.56964266,0.5129998,0.5413212,1.02,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.52,1.56,False,0.5282304,0.50738996,0.5178102,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.48,True,0.55329245,0.601889,0.5775907,0.56,0.0,-1.0,0.56,0.0,0.0,1.0200000000000018
1.77,2.09,False,0.55524296,0.5339426,0.54459274,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.52,2.67,True,0.5659694,0.5875072,0.5767383,0.52,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.3,1.65,False,0.5620339,0.4699947,0.5160143,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.28,1.66,False,0.5528452,0.49219576,0.5225205,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.55,2.52,True,0.56964266,0.5129998,0.5413212,0.55,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.31,3.56,True,0.5666057,0.57231057,0.5694581,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.41,True,0.5659694,0.5875072,0.5767383,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.41,1.59,True,0.5282304,0.50738996,0.5178102,1.4100000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.24,1.68,True,0.54184794,0.526614,0.53423095,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.06,1.8,False,0.55838305,0.569394,0.56388855,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.87,1.97,True,0.5574113,0.5087862,0.53309876,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.21,1.7,False,0.53883976,0.53861374,0.53872675,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.73,2.15,True,0.55914545,0.59286195,0.5760037,0.73,0.0,-1.0,0.73,0.0,0.0,1.0200000000000018
2.34,1.61,False,0.54483545,0.46559772,0.5052166,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.48,True,0.5674289,0.5374934,0.55246115,0.56,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.55,2.49,False,0.5674289,0.53749347,0.55246115,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.8,False,0.5538651,0.55923015,0.55654764,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.77,2.11,True,0.5665788,0.5292268,0.5479028,0.77,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.0,1.83,False,0.55838305,0.569394,0.56388855,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.25,False,0.5540677,0.5341165,0.54409206,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.49,1.59,True,0.55384755,0.4683067,0.5110771,1.4900000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.41,1.6,False,0.53883976,0.53861374,0.53872675,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.68,2.23,False,0.5645935,0.5137943,0.53919387,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.57,1.52,False,0.5306208,0.52143556,0.52602816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.74,2.11,False,0.566139,0.5005685,0.53335375,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.48,True,0.55908644,0.5847001,0.5718933,0.56,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.28,False,0.54290766,0.561287,0.5520973,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.7,2.2,False,0.54822814,0.54526114,0.54674464,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.29,1.65,False,0.55384755,0.4683067,0.5110771,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.4,3.05,True,0.56694615,0.6131447,0.59004545,0.0,0.0,-1.0,0.3999999999999999,-1.0,0.3999999999999999,1.0200000000000018
1.97,1.87,True,0.54962516,0.48470524,0.5171652,0.97,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.51,2.63,False,0.56694615,0.6131447,0.59004545,-1.0,0.0,1.63,-1.0,1.63,-1.0,1.0200000000000018
2.09,1.77,False,0.5306208,0.52143556,0.52602816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.88,1.94,True,0.54962516,0.48470524,0.5171652,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.41,2.99,False,0.55914545,0.59286195,0.5760037,0.0,0.0,1.9900000000000002,-1.0,0.0,0.0,1.0200000000000018
1.31,3.59,True,0.55908644,0.5847001,0.5718933,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.94,1.43,False,0.53883976,0.53861374,0.53872675,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.75,2.1,False,0.56077856,0.6039126,0.5823456,-1.0,0.0,1.1,-1.0,0.0,0.0,1.0200000000000018
1.33,3.44,False,0.5674289,0.5374934,0.55246115,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.26,True,0.5665788,0.5292268,0.5479028,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.72,2.18,True,0.5645935,0.5137943,0.53919387,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.09,1.4,True,0.55384755,0.4683067,0.5110771,2.09,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.14,1.74,True,0.55838305,0.569394,0.56388855,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.37,True,0.54822814,0.54526114,0.54674464,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.81,2.02,True,0.54290766,0.561287,0.5520973,0.81,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.86,1.98,True,0.5540677,0.5341165,0.54409206,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.44,2.89,True,0.55914545,0.59286195,0.5760037,0.0,0.0,-1.0,0.43999999999999995,0.0,0.0,1.0200000000000018
2.75,1.47,True,0.55384755,0.46830672,0.51107717,1.75,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.37,True,0.5482282,0.5452611,0.54674464,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.32,True,0.5645935,0.5137943,0.53919387,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.85,1.44,False,0.53883976,0.53861374,0.53872675,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.65,False,0.55908644,0.5847001,0.5718933,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.06,1.8,False,0.55838305,0.569394,0.56388855,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.53,1.55,True,0.54962516,0.48470524,0.5171652,1.5299999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.72,2.16,True,0.5665788,0.5292268,0.5479028,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.37,3.19,True,0.5540677,0.5341165,0.54409206,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.37,1.61,True,0.5306208,0.52143556,0.52602816,1.37,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.91,1.93,False,0.54290766,0.561287,0.5520973,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.26,True,0.5674289,0.5374934,0.55246115,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.34,3.39,False,0.56694615,0.6131447,0.59004545,0.0,0.0,2.39,-1.0,2.39,-1.0,1.0200000000000018
1.43,2.93,False,0.5630958,0.6170181,0.59005696,0.0,0.0,1.9300000000000002,-1.0,1.9300000000000002,-1.0,1.0200000000000018
1.72,2.17,True,0.5573579,0.5196304,0.5384941,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.76,True,0.55908644,0.5847001,0.5718933,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.84,2.01,True,0.5645935,0.5137943,0.53919387,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.06,1.79,False,0.54822814,0.54526114,0.54674464,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.87,1.95,True,0.5554088,0.5255298,0.5404693,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.49,2.67,True,0.566883,0.5586279,0.56275547,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.83,True,0.5557057,0.5843633,0.5700345,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.77,2.1,True,0.5545781,0.47354642,0.5140623,0.77,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.65,2.29,True,0.5665788,0.5292268,0.5479028,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.06,1.4,False,0.5450301,0.5288421,0.5369361,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.4,3.04,True,0.566883,0.5586279,0.56275547,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.31,1.65,True,0.5449918,0.45666113,0.5008265,1.31,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.54,2.55,False,0.5576977,0.6076678,0.5826827,-1.0,0.0,1.5499999999999998,-1.0,0.0,0.0,1.0200000000000018
1.54,2.6,False,0.56983674,0.54089564,0.55536616,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.77,2.11,False,0.5452222,0.56517196,0.5551971,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.17,1.71,True,0.5250995,0.5592736,0.54218656,1.17,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.13,1.75,True,0.56188804,0.56916094,0.56552446,1.13,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.91,1.93,True,0.5545781,0.47354642,0.5140623,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.4,True,0.56650525,0.56687355,0.5666894,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.82,2.02,False,0.5630958,0.6170181,0.59005696,-1.0,0.0,1.02,-1.0,1.02,-1.0,1.0200000000000018
2.28,1.66,True,0.5554088,0.5255298,0.5404693,1.2799999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.94,1.9,True,0.55659753,0.5796186,0.5681081,0.94,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.81,False,0.5557057,0.5843633,0.5700345,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.66,True,0.56983674,0.54089564,0.55536616,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.37,1.62,False,0.5250995,0.5592736,0.54218656,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.54,2.56,True,0.566883,0.5586279,0.56275547,0.54,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.69,2.21,True,0.5630958,0.6170181,0.59005696,0.69,0.0,-1.0,0.69,-1.0,0.69,1.0200000000000018
1.71,2.19,True,0.56650525,0.56687355,0.5666894,0.71,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.35,1.63,False,0.5449918,0.45666113,0.5008265,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.54,1.31,False,0.5450301,0.5288421,0.5369361,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.51,2.64,True,0.5576977,0.6076678,0.5826827,0.51,0.0,-1.0,0.51,0.0,0.0,1.0200000000000018
1.44,2.86,False,0.5557057,0.5843633,0.5700345,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.27,1.66,False,0.5545781,0.47354642,0.5140623,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.65,2.3,False,0.55659753,0.5796186,0.5681081,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.85,True,0.56188804,0.56916094,0.56552446,0.99,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.53,2.6,True,0.5573579,0.5196304,0.5384941,0.53,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.02,1.41,True,0.5450301,0.5288421,0.5369361,2.02,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.3,1.65,False,0.5587174,0.5267853,0.5427514,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.49,2.72,False,0.56140375,0.5341038,0.5477538,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.28,True,0.5573579,0.5196304,0.5384941,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.42,2.96,False,0.5557057,0.5843633,0.5700345,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.45,1.58,False,0.56188804,0.56916094,0.56552446,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.51,2.64,True,0.5635329,0.51676065,0.54014677,0.51,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.9,1.93,True,0.55174625,0.50069535,0.5262208,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.07,1.78,True,0.55659753,0.5796186,0.5681081,1.0699999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.93,1.43,False,0.5629927,0.47328573,0.51813924,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.6,1.52,False,0.5413109,0.48709515,0.514203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.93,True,0.5631246,0.5760095,0.5695671,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.48,True,0.53625584,0.5487724,0.5425141,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.76,True,0.5590913,0.6170681,0.5880797,0.0,0.0,-1.0,0.47,0.0,0.0,1.0200000000000018
2.38,1.61,True,0.55871737,0.5267854,0.5427514,1.38,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.73,2.15,True,0.56575483,0.5762546,0.57100475,0.73,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.35,3.29,True,0.55995625,0.56551623,0.5627363,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.39,3.1,True,0.5590913,0.6170681,0.5880797,0.0,0.0,-1.0,0.3899999999999999,0.0,0.0,1.0200000000000018
2.32,1.61,False,0.55174625,0.50069535,0.5262208,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.0,1.83,True,0.55174625,0.50069535,0.5262208,1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.36,3.27,True,0.56140375,0.5341038,0.5477538,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.01,1.84,True,0.55982053,0.5064799,0.5331502,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.7,2.21,True,0.56037897,0.52858627,0.5444826,0.7,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.8,1.45,False,0.5413109,0.48709515,0.514203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.7,2.2,False,0.56575483,0.57625455,0.5710047,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.67,1.49,True,0.5413109,0.48709515,0.514203,1.67,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.52,2.62,True,0.5590913,0.6170681,0.5880797,0.52,0.0,-1.0,0.52,0.0,0.0,1.0200000000000018
2.5,1.56,True,0.5629927,0.47328573,0.51813924,1.5,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.9,False,0.53625584,0.5487724,0.5425141,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.83,2.01,True,0.56037897,0.52858627,0.5444826,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.92,1.9,True,0.55982053,0.5064799,0.5331502,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.67,True,0.55995625,0.56551623,0.5627363,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.33,False,0.5676789,0.54652166,0.5571003,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.44,2.85,True,0.56140375,0.5341038,0.5477538,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.28,1.66,False,0.5587174,0.5267853,0.5427514,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.0,1.84,False,0.55174625,0.50069535,0.5262208,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.61,2.37,False,0.5631246,0.5760095,0.5695671,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.6,False,0.56575483,0.57625455,0.5710047,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.49,True,0.5590913,0.6170681,0.5880797,0.56,0.0,-1.0,0.56,0.0,0.0,1.0200000000000018
1.57,2.55,True,0.55174625,0.50069535,0.5262208,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.52,True,0.55995625,0.56551623,0.5627363,0.56,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.79,2.05,False,0.53625584,0.5487724,0.5425141,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.26,1.67,True,0.5413109,0.48709515,0.514203,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
0.0,0.0,True,0.5635329,0.51676065,0.54014677,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.58,2.43,True,0.5635329,0.51676065,0.54014677,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.69,2.21,True,0.56037897,0.52858627,0.5444826,0.69,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.36,True,0.5629927,0.47328576,0.51813924,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.72,2.17,True,0.5676789,0.54652166,0.5571003,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.49,2.71,False,0.56140375,0.5341038,0.5477538,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.47,False,0.5587174,0.5267853,0.5427514,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.34,False,0.5631246,0.5760095,0.5695671,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.71,2.18,True,0.55982053,0.5064799,0.5331502,0.71,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.22,1.69,True,0.56199265,0.4653203,0.5136565,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.36,True,0.5538651,0.55923015,0.55654764,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.36,3.21,True,0.5538651,0.55923015,0.55654764,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.21,1.69,True,0.5613139,0.48201597,0.521665,1.21,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.8,2.05,True,0.55174625,0.50069535,0.5262208,0.8,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.32,1.62,True,0.53616875,0.47515553,0.50566214,1.3199999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.38,1.6,False,0.53616875,0.47515553,0.50566214,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.44,1.58,True,0.5533012,0.45951545,0.50640833,1.44,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.4,True,0.56110215,0.59718084,0.5791415,0.6000000000000001,0.0,-1.0,0.6000000000000001,0.0,0.0,1.0200000000000018
1.77,2.09,True,0.56199265,0.4653203,0.5136565,0.77,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.55,2.55,True,0.5620075,0.5110849,0.53654623,0.55,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.85,1.99,True,0.5544322,0.53542525,0.5449287,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.37,True,0.54780644,0.52772874,0.5377676,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.09,1.77,True,0.56587565,0.5112724,0.538574,1.0899999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.79,True,0.5659694,0.5875072,0.5767383,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.61,2.38,False,0.56421554,0.51447433,0.5393449,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.72,2.16,True,0.5538651,0.55923015,0.55654764,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.1,1.77,False,0.5613139,0.48201597,0.521665,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.48,1.56,False,0.5533012,0.45951545,0.50640833,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.18,1.71,True,0.5585665,0.49259192,0.5255792,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.26,False,0.55883145,0.48943025,0.5241308,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.29,1.64,False,0.5493763,0.52110684,0.5352416,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.34,False,0.56199265,0.4653203,0.5136565,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.85,False,0.5613139,0.48201597,0.521665,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.58,1.54,True,0.5533012,0.45951545,0.50640833,1.58,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.85,False,0.5544322,0.53542525,0.5449287,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.85,True,0.54780644,0.5277288,0.53776765,0.99,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.38,3.15,True,0.5538651,0.55923015,0.55654764,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.34,3.37,True,0.56110215,0.59718084,0.5791415,0.0,0.0,-1.0,0.3400000000000001,0.0,0.0,1.0200000000000018
2.52,1.55,False,0.56587565,0.5112724,0.538574,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.8,2.05,False,0.5585665,0.49259192,0.5255792,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.41,3.0,False,0.5659694,0.5875072,0.5767383,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.53,2.58,False,0.5620075,0.5110849,0.53654623,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.73,2.16,True,0.56421554,0.51447433,0.5393449,0.73,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.46,2.79,False,0.55883145,0.48943025,0.5241308,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.55,1.53,False,0.538171,0.45443976,0.49630538,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.6,False,0.5537743,0.48122084,0.51749754,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.43,2.93,True,0.56110215,0.59718084,0.5791415,0.0,0.0,-1.0,0.42999999999999994,0.0,0.0,1.0200000000000018
1.57,2.6,True,0.55768377,0.5941579,0.5759208,0.5700000000000001,0.0,-1.0,0.5700000000000001,0.0,0.0,1.0200000000000018
1.82,2.02,False,0.56587565,0.5112724,0.538574,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.37,3.23,True,0.5659694,0.5875072,0.5767383,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.94,1.89,False,0.56421554,0.51447433,0.5393449,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.14,1.74,False,0.5493763,0.52110684,0.5352416,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.58,2.45,True,0.55883145,0.48943025,0.5241308,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.29,1.36,False,0.5398756,0.45825174,0.49906367,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.49,1.57,True,0.56199265,0.4653203,0.5136565,1.4900000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.64,1.51,False,0.5300398,0.5228894,0.5264646,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.35,True,0.5488299,0.5953198,0.5720749,0.6200000000000001,0.0,-1.0,0.6200000000000001,0.0,0.0,1.0200000000000018
1.49,2.72,True,0.56270325,0.53263533,0.5476693,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.92,1.43,False,0.55577743,0.4894176,0.52259755,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.58,2.45,True,0.5568942,0.5464043,0.5516492,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.6,False,0.55131954,0.5144133,0.5328664,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.54,2.56,False,0.5609714,0.5848462,0.57290876,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.78,2.08,True,0.53084683,0.5707875,0.55081713,0.78,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.79,1.46,False,0.5537743,0.48122084,0.51749754,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
0.0,0.0,True,0.559487,0.48628774,0.52288735,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.74,1.48,False,0.538171,0.45443976,0.49630538,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
0.0,0.0,True,0.56479746,0.5803999,0.5725987,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
